label,message
0,Hows that watch resizing
0,That means get the door
0,To day class is there are no class.
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,Convey my regards to him
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
0,Its ok..come to my home it vl nice to meet and v can chat..
0,"I'm in solihull, | do you want anything?"
0,"Nah can't help you there, I've never had an iphone"
0,She's fine. Sends her greetings
0,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
0,Not to worry. I'm sure you'll get it.
0,Webpage s not available!
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
0,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
0,"Coffee cake, i guess..."
0,This pain couldn't have come at a worse time.
0,I need details about that online job.
0,I'm home. Ard wat time will u reach?
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
0,Are you wet right now?
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
1,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
0,Give one miss from that number please
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,No she didnt. I will search online and let you know.
0,Great! How is the office today?
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
0,"Sorry, I'll call later"
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
0,Lol for real. She told my dad I have cancer
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
0,Ladies first and genus second k .
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?
0,Thanks for looking out for me. I really appreciate.
0,"Not for possession, especially not first offense"
0,Already am squatting is the new way of walking
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
0,Ü collecting ur laptop then going to configure da settings izzit?
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
0,Gokila is talking with you aha:)
0,No he didn't. Spring is coming early yay!
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
