label,message
0,No. Thank you. You've been wonderful
0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
0,Oh ok wait 4 me there... My lect havent finish
0,"Come round, it's . "
1,3. You have received your mobile content. Enjoy
0,What not under standing.
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
0,Can ü all decide faster cos my sis going home liao..
0,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
0,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
0,Yupz... I've oredi booked slots 4 my weekends liao... 
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,my ex-wife was not able to have kids. Do you want kids one day?
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,No calls..messages..missed calls
0,PS U no ur a grown up now right?
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,Yar lor... How u noe? U used dat route too?
0,No objection. My bf not coming.
0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
0,Im done. Just studyn in library
0,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
0,They will pick up and drop in car.so no problem..
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,Fuck babe ... What happened to you ? How come you never came back?
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
0,Ok i am on the way to railway
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
